"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","02/12/2022","16:39:25","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","02/12/2022","16:39:25","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","02/12/2022","16:39:25","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","02/12/2022","16:39:25","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for SESSIONS cache."
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: SESSIONS has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (148ms) => { version: , from: /app/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","02/12/2022","16:39:26","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor) Registered (66ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-ckeditor }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser) Registered (63ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor) Registered (57ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-markdowneditor }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor) Registered (75ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security/modules/contentbox-email-twofactor }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (contentbox-security) Registered (146ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security }"
"INFO","FILES","02/12/2022","16:39:27","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin) Registered (420ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin }"
